category,model,brand,ym,mean_forecast,std_forecast,cv
RTD,LightGBM,SMIRNOFF,,300.411369328905,30.1334904115816,0.1003074233804713
RTD,LightGBM,SMIRNOFF,,420.0269060035574,53.45778280129689,0.1272722819353009
RTD,LightGBM,SMIRNOFF,,10471.406290472602,2005.9527191945638,0.19156478734090165
RTD,LightGBM,SMIRNOFF,,6817.8285453916205,1367.5095064784607,0.20057845359030074
RTD,LightGBM,SMIRNOFF ICE/TWISTED,,550914.3727091884,35247.421961509994,0.06397985550490635
RTD,LightGBM,SMIRNOFF ICE/TWISTED,,363941.54875895137,15361.087337189261,0.04220756709304256
RTD,LightGBM,SMIRNOFF ICE/TWISTED,,441594.20001469896,22550.748656133568,0.05106667763159693
RTD,LightGBM,SMIRNOFF ICE/TWISTED,,888755.1792174993,56950.080830872146,0.06407847983627347
RTD,LightGBM,SMIRNOFF ICE/TWISTED,,1438887.1866761246,161142.61189075196,0.11199113688891521
RTD,LightGBM,SMIRNOFF ICE/TWISTED,,780535.9196587782,51377.19985029672,0.0658229795148402
RTD,LightGBM,SMÅ,,0.7679983112991549,0.5263084652397341,0.6852989876363459
RTD,LightGBM,SMÅ,,5.673813766448502,2.28977385520639,0.40356873691320744
RTD,LightGBM,SMÅ,,0.70727294858789,0.41810984415034014,0.5911576923521814
RTD,LightGBM,SMÅ,,21.131030263503874,8.148373161499869,0.3856117311787302
RTD,LightGBM,SMÅ,,0.5773520731160243,0.31784872699447575,0.5505284241537677
RTD,LightGBM,SOMERSBY,,135945.62070022602,4695.37710746952,0.034538641872277044
RTD,LightGBM,SOMERSBY,,141609.0586591267,9350.984113168515,0.06603379897946836
RTD,LightGBM,SOMERSBY,,165933.83149815482,8753.157792843384,0.05275089301448884
RTD,LightGBM,SOMERSBY,,224974.49476696103,14505.266432890445,0.06447515949714953
RTD,LightGBM,SOMERSBY,,550192.3622764163,17178.321092575752,0.03122239105883003
RTD,LightGBM,SOMERSBY,,288690.7914723652,6316.341300616543,0.021879261435400414
RTD,LightGBM,SPIRIT GARDEN,,191.83347662405686,32.32306666016546,0.16849544317809642
RTD,LightGBM,SPIRIT GARDEN,,174.9977130924943,18.944527423476025,0.1082558571120468
RTD,LightGBM,SPIRIT GARDEN,,197.40258115481362,14.726575826797005,0.0746017389471095
RTD,LightGBM,SPIRIT GARDEN,,207.104661518979,13.82466082069368,0.06675205048161986
RTD,LightGBM,SPIRIT GARDEN,,309.89221058538874,63.66412292895216,0.20543957141965635
RTD,LightGBM,SPIRIT GARDEN,,315.7566845347584,35.69136831246104,0.1130344029455761
RTD,LightGBM,SPRITZ,,0.08365895113020592,0.25914430493109586,3.0976279457265288
RTD,LightGBM,SPRITZ,,0.009743047196952936,0.3146247148804418,32.29222937345909
RTD,LightGBM,SPRITZ,,0.023302971190139278,0.0665333815131589,2.855145851157071
RTD,LightGBM,SPRITZ,,0.05060482579845619,0.037785967483069435,0.7466870379824957
RTD,LightGBM,STOWFORD PRESS,,843.7578607146646,100.1108721148839,0.11864881712638481
RTD,LightGBM,STOWFORD PRESS,,1497.1037958585,169.27334330954503,0.11306720601324562
RTD,LightGBM,STOWFORD PRESS,,530.4503710461661,69.22429149572913,0.13050097666856833
RTD,LightGBM,STOWFORD PRESS,,699.8481048056741,69.75865963610146,0.09967685724528932
RTD,LightGBM,STOWFORD PRESS,,542.6094756239456,38.80107215163043,0.07150828338744573
RTD,LightGBM,STOWFORD PRESS,,602.2395467170802,72.71240674566519,0.12073668549671646
RTD,LightGBM,STRONGBOW,,35.83905199210709,21.328249278240992,0.5951119823966928
RTD,LightGBM,STRONGBOW,,95.86431837848875,39.597114810551545,0.41305373553291597
RTD,LightGBM,STRONGBOW,,451.54008941818375,99.36940125424933,0.22006772728040228
RTD,LightGBM,STRONGBOW,,1001.0721829827264,277.73070421377616,0.2774332450096343
RTD,LightGBM,STRONGBOW,,1413.0855015640118,349.67174811117405,0.24745264722067786
RTD,LightGBM,STRONGBOW,,2940.783982300621,497.2248460545387,0.16907901057919664
RTD,LightGBM,TANQUERAY,,2383.188311808939,210.65267847286046,0.08839111765908515
RTD,LightGBM,TANQUERAY,,3308.221613415408,340.6909830278257,0.10298311988721226
RTD,LightGBM,TANQUERAY,,3461.9333530884383,428.43881350177503,0.12375709460713878
RTD,LightGBM,TANQUERAY,,5740.056270018999,474.2293525612385,0.08261754419345942
RTD,LightGBM,TANQUERAY,,4732.643978614863,361.9261094447926,0.07647440016198305
RTD,LightGBM,TANQUERAY,,4271.6699241900415,697.1578716721798,0.1632049957147307
RTD,LightGBM,THATCHERS,,172.4149341666909,15.188648798092165,0.0880935800109274
RTD,LightGBM,THATCHERS,,212.92996090141733,25.790370269928303,0.12112137794393703
RTD,LightGBM,THATCHERS,,243.96505950146147,31.292225151770936,0.12826519180949958
RTD,LightGBM,THATCHERS,,182.26833993627127,21.859578388013922,0.11993074823448195
RTD,LightGBM,THATCHERS,,471.77098041650487,28.206688997379533,0.059788944568988
RTD,LightGBM,THATCHERS,,338.3697507848336,29.896137205119334,0.08835345693808791
RTD,LightGBM,THE COCKTAIL FACTORY,,23.82814266859659,2.5112893646476353,0.1053917378108238
RTD,LightGBM,THE COCKTAIL FACTORY,,57.78405848958344,12.608587818342253,0.2182018388447943
RTD,LightGBM,THE COCKTAIL FACTORY,,23.4087735682236,3.6971374886600663,0.15793811144718709
RTD,LightGBM,THE COCKTAIL FACTORY,,9.508259724493096,1.6934621572632935,0.17810432259238432
RTD,LightGBM,THE COCKTAIL FACTORY,,2.950496381999758,0.7064935548089919,0.23944904969859743
RTD,LightGBM,THE COCKTAIL FACTORY,,4.6007750600686705,0.39172498595942123,0.08514325974319084
RTD,LightGBM,WESTONS,,173.96778553388876,32.42224939618846,0.18636927116527927
RTD,LightGBM,WESTONS,,228.02813399157245,19.28985351147824,0.0845941821906553
RTD,LightGBM,WESTONS,,186.6968529691048,14.215088835833582,0.07613994885166028
RTD,LightGBM,WESTONS,,167.51357383604744,19.572174874392722,0.11683933681427411
RTD,LightGBM,WESTONS,,249.05741218291564,13.776454885518211,0.055314374162855055
RTD,LightGBM,WESTONS,,193.35341690539673,13.00434261977443,0.06725685445805775
RTD,LightGBM,ÆBLEROV,,15.514480855954366,3.4674663882739716,0.22349870552988427
RTD,LightGBM,ÆBLEROV,,14.94195163991948,5.0896495574136535,0.34062816424970577
RTD,LightGBM,ÆBLEROV,,4.8283094737404415,0.7123567847137706,0.1475375156849495
RTD,LightGBM,ÆBLEROV,,4.790564486755404,1.3219359486780413,0.2759457580276461
RTD,LightGBM,ÆBLEROV,,4.177583720442362,0.28043658753475675,0.06712889706135236
RTD,LightGBM,ÆBLEROV,,5.0078010354579785,0.8022299764154878,0.1601960562600749
RTD,XGBoost,AERIS,,12.694086074829102,1.1524560451507568,0.09078684449195862
RTD,XGBoost,AERIS,,23.29053497314453,3.7489492893218994,0.1609645038843155
RTD,XGBoost,AERIS,,16.846481323242188,1.0134758949279785,0.06015950068831444
RTD,XGBoost,AERIS,,9.656115531921387,1.0405850410461426,0.1077643558382988
RTD,XGBoost,AERIS,,12.301651000976562,0.9124205708503723,0.07417058199644089
RTD,XGBoost,AERIS,,11.15395736694336,0.9589537978172302,0.0859743133187294
RTD,XGBoost,ANDERSEN WINERY,,9.62010383605957,0.8327204585075378,0.0865604430437088
RTD,XGBoost,ANDERSEN WINERY,,6.5239434242248535,0.8240019083023071,0.1263042688369751
RTD,XGBoost,ANDERSEN WINERY,,5.052995204925537,0.8369209170341492,0.16562867164611816
RTD,XGBoost,ANDERSEN WINERY,,7.391870021820068,0.5025644898414612,0.0679888129234314
RTD,XGBoost,ANDERSEN WINERY,,9.848897933959961,1.3495594263076782,0.13702644407749176
RTD,XGBoost,ANDERSEN WINERY,,9.135429382324219,1.0050288438796997,0.110014408826828
RTD,XGBoost,ANGIOLETTI,,3.90378999710083,0.3886844217777252,0.09956591576337814
RTD,XGBoost,ANGIOLETTI,,3.863365888595581,0.4514510929584503,0.11685434728860855
RTD,XGBoost,ANGIOLETTI,,1.8531192541122437,0.3112509548664093,0.16796056926250458
RTD,XGBoost,ANGIOLETTI,,3.374772548675537,0.6530439853668213,0.19350755214691162
RTD,XGBoost,ANGIOLETTI,,2.768665313720703,0.4494001269340515,0.16231651604175568
RTD,XGBoost,ANGIOLETTI,,8.452495574951172,0.3363755941390991,0.03979600965976715
RTD,XGBoost,APEROL,,375.76446533203125,37.92432403564453,0.10092578828334808
RTD,XGBoost,APEROL,,570.6930541992188,52.235843658447266,0.09153053909540176
RTD,XGBoost,APEROL,,517.45361328125,134.8523712158203,0.26060765981674194
RTD,XGBoost,APEROL,,3770.365234375,255.921630859375,0.0678771436214447
RTD,XGBoost,APEROL,,8840.4482421875,722.9445190429688,0.08177690953016281
RTD,XGBoost,APEROL,,5289.55615234375,409.98822021484375,0.07750900089740753
RTD,XGBoost,ART OF THE REFILL,,3013.546142578125,286.0850830078125,0.09493303298950195
RTD,XGBoost,ART OF THE REFILL,,2289.57177734375,334.8695068359375,0.14625857770442963
RTD,XGBoost,ART OF THE REFILL,,794.069580078125,207.7024688720703,0.261567085981369
RTD,XGBoost,ART OF THE REFILL,,3072.0458984375,448.8439025878906,0.14610585570335388
RTD,XGBoost,ART OF THE REFILL,,5715.5029296875,697.3975830078125,0.12201858311891556
RTD,XGBoost,ART OF THE REFILL,,4324.07666015625,268.73602294921875,0.06214876472949982
RTD,XGBoost,BACARDI,,23.338533401489258,0.8112251162528992,0.0347590446472168
RTD,XGBoost,BACARDI,,11.322369575500488,1.9874430894851685,0.17553243041038513
RTD,XGBoost,BACARDI,,7.081797122955322,0.9622362852096558,0.13587458431720734
RTD,XGBoost,BACARDI,,86.12800598144531,18.232627868652344,0.211692214012146
RTD,XGBoost,BACARDI,,24.714874267578125,5.562973499298096,0.22508604824543
RTD,XGBoost,BACARDI,,6.952971458435059,0.6122751235961914,0.08805949240922928
RTD,XGBoost,BOLD,,5215.31103515625,307.9952392578125,0.05905596911907196
RTD,XGBoost,BOLD,,8119.18994140625,787.2588500976562,0.09696273505687714
RTD,XGBoost,BOLD,,6841.3466796875,869.3798217773438,0.12707729637622833
RTD,XGBoost,BOLD,,5624.57763671875,531.565673828125,0.09450765699148178
RTD,XGBoost,BOLD,,3263.955078125,624.2771606445312,0.19126401841640472
RTD,XGBoost,BOLD,,4675.2080078125,511.7594299316406,0.10946238785982132
RTD,XGBoost,BOMBAY,,4.816641330718994,1.0852644443511963,0.22531560063362122
RTD,XGBoost,BOMBAY,,7.603257179260254,1.0316275358200073,0.13568231463432312
RTD,XGBoost,BOMBAY,,0.8843898773193359,0.4752202033996582,0.5373424291610718
RTD,XGBoost,BOMBAY,,5.528500556945801,2.311063289642334,0.4180271327495575
RTD,XGBoost,BOMBAY,,5.170676231384277,2.2172558307647705,0.42881351709365845
RTD,XGBoost,BOMBAY,,2.5718634128570557,1.0292637348175049,0.40020155906677246
RTD,XGBoost,BOTTEGA,,107.08531188964844,12.105804443359375,0.11304822564125061
RTD,XGBoost,BOTTEGA,,102.22814178466797,12.273618698120117,0.12006105482578278
RTD,XGBoost,BOTTEGA,,88.40013122558594,15.26484203338623,0.17267894744873047
RTD,XGBoost,BOTTEGA,,706.3682861328125,40.34006881713867,0.05710911750793457
RTD,XGBoost,BOTTEGA,,934.8182373046875,87.92730712890625,0.09405818581581116
RTD,XGBoost,BOTTEGA,,425.031494140625,27.43645668029785,0.06455158442258835
RTD,XGBoost,BREEZER,,686796.1875,21321.294921875,0.031044574454426765
RTD,XGBoost,BREEZER,,503652.4375,21496.630859375,0.04268147796392441
RTD,XGBoost,BREEZER,,508020.34375,38781.78515625,0.07633903622627258
RTD,XGBoost,BREEZER,,801923.375,40503.09375,0.05050743743777275
RTD,XGBoost,BREEZER,,1053818.125,56023.58984375,0.05316248536109924
RTD,XGBoost,BREEZER,,808903.8125,21867.607421875,0.02703363075852394
RTD,XGBoost,BRYGHUSET BRAUNSTEIN,,1.9370685815811157,0.3293744623661041,0.17003758251667023
RTD,XGBoost,BRYGHUSET BRAUNSTEIN,,2.204188108444214,0.4461851119995117,0.20242606103420258
RTD,XGBoost,BRYGHUSET BRAUNSTEIN,,1.5530353784561157,0.2112583965063095,0.13602934777736664
RTD,XGBoost,BRYGHUSET BRAUNSTEIN,,1.4341719150543213,0.29667532444000244,0.20686176419258118
RTD,XGBoost,BRYGHUSET BRAUNSTEIN,,0.604814887046814,0.1677839607000351,0.2774137556552887
RTD,XGBoost,BRYGHUSET BRAUNSTEIN,,2.335153102874756,0.48699694871902466,0.2085503339767456
RTD,XGBoost,BULMERS,,120.8289566040039,10.815384864807129,0.08950987458229065
RTD,XGBoost,BULMERS,,125.38748931884766,8.861990928649902,0.07067683339118958
RTD,XGBoost,BULMERS,,83.9769287109375,3.14492130279541,0.037449825555086136
RTD,XGBoost,BULMERS,,103.81913757324219,3.549514055252075,0.03418939933180809
RTD,XGBoost,BULMERS,,130.72535705566406,7.721039295196533,0.059063058346509933
RTD,XGBoost,BULMERS,,103.62066650390625,6.838732719421387,0.06599776446819305
RTD,XGBoost,BUZZBALLZ,,3545.555419921875,129.8399200439453,0.036620475351810455
RTD,XGBoost,BUZZBALLZ,,3261.2412109375,99.4926986694336,0.030507616698741913
RTD,XGBoost,BUZZBALLZ,,3897.270751953125,280.9627990722656,0.07209219038486481
RTD,XGBoost,BUZZBALLZ,,5941.7060546875,250.93389892578125,0.042232632637023926
RTD,XGBoost,BUZZBALLZ,,11647.052734375,392.63433837890625,0.03371104598045349
RTD,XGBoost,BUZZBALLZ,,10689.4169921875,805.6831665039062,0.07537204027175903
RTD,XGBoost,CHANDON,,125.7020263671875,7.194601058959961,0.057235363870859146
RTD,XGBoost,CHANDON,,99.9580307006836,11.500515937805176,0.1150534451007843
RTD,XGBoost,CHANDON,,146.04591369628906,6.283264636993408,0.043022528290748596
RTD,XGBoost,CHANDON,,225.5356903076172,16.454097747802734,0.07295563071966171
RTD,XGBoost,CHANDON,,874.5494384765625,172.9925537109375,0.19780762493610382
RTD,XGBoost,CHANDON,,450.1482849121094,33.52505874633789,0.07447558641433716
RTD,XGBoost,CLASSIC COCKTAILS,,179.45498657226562,18.23160743713379,0.10159432142972946
RTD,XGBoost,CLASSIC COCKTAILS,,195.20504760742188,11.059270858764648,0.056654635816812515
RTD,XGBoost,CLASSIC COCKTAILS,,169.9830780029297,11.71193790435791,0.06890060752630234
RTD,XGBoost,CLASSIC COCKTAILS,,236.3933868408203,15.677190780639648,0.06631822884082794
RTD,XGBoost,CLASSIC COCKTAILS,,518.8741455078125,29.87522315979004,0.05757701396942139
RTD,XGBoost,CLASSIC COCKTAILS,,6393.1875,833.5214233398438,0.13037650287151337
RTD,XGBoost,COCKY CRANE,,2.5924086570739746,0.8619484901428223,0.3324894309043884
RTD,XGBoost,COCKY CRANE,,3.429302215576172,0.8214777708053589,0.23954662680625916
RTD,XGBoost,COCKY CRANE,,22.8034610748291,12.017409324645996,0.5269993543624878
RTD,XGBoost,COCKY CRANE,,4.966872215270996,2.268224000930786,0.45667049288749695
RTD,XGBoost,COCKY CRANE,,4.6764373779296875,2.18379282951355,0.46697789430618286
RTD,XGBoost,COCKY CRANE,,0.9297305941581726,0.541019856929779,0.5819103717803955
RTD,XGBoost,COPPA,,24.1373233795166,1.19805109500885,0.049634795635938644
RTD,XGBoost,COPPA,,25.903783798217773,2.2704567909240723,0.0876496210694313
RTD,XGBoost,COPPA,,30.525554656982422,2.332458734512329,0.07641003280878067
RTD,XGBoost,COPPA,,53.088966369628906,4.819723606109619,0.09078578650951385
RTD,XGBoost,COPPA,,47.7094612121582,1.5932385921478271,0.03339460492134094
RTD,XGBoost,COPPA,,26.626638412475586,1.6693227291107178,0.06269370764493942
RTD,XGBoost,CULT MODJO,,1.3498666286468506,0.5776937007904053,0.427963525056839
RTD,XGBoost,CULT MODJO,,0.28143489360809326,0.08393984287977219,0.29825669527053833
RTD,XGBoost,CULT MODJO,,0.028245706111192703,0.04010868817567825,1.419992446899414
RTD,XGBoost,CULT MODJO,,3.9505105018615723,1.0612242221832275,0.26862964034080505
RTD,XGBoost,CULT MODJO,,14.390666007995605,2.613581657409668,0.18161645531654358
RTD,XGBoost,CULT MODJO,,3.713608503341675,1.7713146209716797,0.4769793748855591
RTD,XGBoost,FEJØ,,14.413492202758789,0.8862128257751465,0.06148494780063629
RTD,XGBoost,FEJØ,,7.4156365394592285,0.3835485279560089,0.051721591502428055
RTD,XGBoost,FEJØ,,8.019357681274414,0.6481374502182007,0.08082161843776703
RTD,XGBoost,FEJØ,,7.031379699707031,1.5582818984985352,0.22161822021007538
RTD,XGBoost,FEJØ,,8.56795883178711,1.202999234199524,0.1404067426919937
RTD,XGBoost,FEJØ,,6.155290126800537,0.7153502702713013,0.11621715128421783
RTD,XGBoost,FUNKIN,,1817.517333984375,99.86131286621094,0.05494380369782448
RTD,XGBoost,FUNKIN,,812.4688720703125,156.79595947265625,0.19298703968524933
RTD,XGBoost,FUNKIN,,2192.758056640625,233.8024444580078,0.10662482678890228
RTD,XGBoost,FUNKIN,,1982.916015625,239.8655242919922,0.12096605449914932
RTD,XGBoost,FUNKIN,,2066.79248046875,610.9286499023438,0.29559263586997986
RTD,XGBoost,FUNKIN,,2290.17626953125,331.3841247558594,0.14469808340072632
RTD,XGBoost,G&T,,0.04107547551393509,0.06235959380865097,1.518170952796936
RTD,XGBoost,G&T,,0.005495129618793726,0.015186144970357418,2.7635645866394043
RTD,XGBoost,G&T,,0.01836320012807846,0.014021222479641438,0.7635500431060791
RTD,XGBoost,GALIPETTE,,12.152789115905762,2.133402109146118,0.17554835975170135
RTD,XGBoost,GALIPETTE,,4.372224807739258,0.6427250504493713,0.14700183272361755
RTD,XGBoost,GALIPETTE,,11.056374549865723,1.219318151473999,0.11028191447257996
RTD,XGBoost,GALIPETTE,,14.489013671875,1.4430447816848755,0.09959579259157181
RTD,XGBoost,GALIPETTE,,10.106393814086914,1.8681539297103882,0.18484871089458466
RTD,XGBoost,GALIPETTE,,7.492870330810547,0.8466846346855164,0.11299870163202286
RTD,XGBoost,HAPPY JOE,,280.21734619140625,38.390872955322266,0.13700391352176666
RTD,XGBoost,HAPPY JOE,,70.2350845336914,6.41037654876709,0.09127029031515121
RTD,XGBoost,HAPPY JOE,,77.57621002197266,6.290584087371826,0.081089086830616
RTD,XGBoost,HAPPY JOE,,41.382232666015625,3.89766263961792,0.09418686479330063
RTD,XGBoost,HAPPY JOE,,35.42353057861328,3.0246083736419678,0.08538416028022766
RTD,XGBoost,HAPPY JOE,,23.110754013061523,2.3364691734313965,0.10109878331422806
RTD,XGBoost,IMPRESS,,1.7399675846099854,0.2933155298233032,0.16857528686523438
RTD,XGBoost,IMPRESS,,2.8362040519714355,0.3465670645236969,0.12219398468732834
RTD,XGBoost,IMPRESS,,2.2797012329101562,0.44785967469215393,0.19645541906356812
RTD,XGBoost,IMPRESS,,14.208902359008789,1.7460700273513794,0.12288563698530197
RTD,XGBoost,IMPRESS,,6.180298805236816,0.6073779463768005,0.09827646613121033
RTD,XGBoost,IMPRESS,,5.879781246185303,0.25114503502845764,0.04271332919597626
RTD,XGBoost,LA CHOUETTE,,6.412473201751709,1.1728758811950684,0.1829053908586502
RTD,XGBoost,LA CHOUETTE,,12.387845993041992,2.5711264610290527,0.20755234360694885
RTD,XGBoost,LA CHOUETTE,,3.723175048828125,0.3894297480583191,0.10459614545106888
RTD,XGBoost,LA CHOUETTE,,5.86550760269165,1.0331474542617798,0.1761394739151001
RTD,XGBoost,LA CHOUETTE,,3.6575355529785156,0.5733809471130371,0.15676702558994293
RTD,XGBoost,LA CHOUETTE,,1.7678760290145874,0.24056284129619598,0.136074498295784
RTD,XGBoost,LE COQ,,1.3498666286468506,0.5776937007904053,0.427963525056839
RTD,XGBoost,LE COQ,,0.28143489360809326,0.08393984287977219,0.29825669527053833
RTD,XGBoost,LE COQ,,0.028245706111192703,0.04010868817567825,1.419992446899414
RTD,XGBoost,LE COQ,,0.03130120038986206,0.04538977891206741,1.4500970840454102
RTD,XGBoost,LIME DAIQUIRI,,0.03715343028306961,0.041149891912937164,1.107566475868225
RTD,XGBoost,LIME DAIQUIRI,,0.020825844258069992,0.007956692017614841,0.3820585608482361
RTD,XGBoost,LIME DAIQUIRI,,0.013393739238381386,0.018709193915128708,1.39686119556427
RTD,XGBoost,LIME DAIQUIRI,,0.0010607490548864007,0.008574802428483963,8.083724021911621
RTD,XGBoost,MAGNERS,,4586.318359375,406.82733154296875,0.08870455622673035
RTD,XGBoost,MAGNERS,,5419.62646484375,725.8549194335938,0.13393080234527588
RTD,XGBoost,MAGNERS,,7468.70556640625,506.3901062011719,0.0678015872836113
RTD,XGBoost,MAGNERS,,9842.720703125,425.7384033203125,0.04325413703918457
RTD,XGBoost,MAGNERS,,10518.794921875,524.6915283203125,0.049881335347890854
RTD,XGBoost,MAGNERS,,10219.3974609375,929.173828125,0.09092256426811218
RTD,XGBoost,MALFY,,1.068539023399353,0.6860213279724121,0.6420180201530457
RTD,XGBoost,MALFY,,9.283092498779297,1.1369413137435913,0.12247441709041595
RTD,XGBoost,MALFY,,262.588134765625,128.2534942626953,0.4884207546710968
RTD,XGBoost,MALFY,,21.181365966796875,3.2294540405273438,0.15246674418449402
RTD,XGBoost,MALFY,,4.102163791656494,1.2225497961044312,0.29802557826042175
RTD,XGBoost,MALFY,,4.687236785888672,1.6233121156692505,0.3463260233402252
RTD,XGBoost,MIKROPOLIS COCKTAILS,,3869.16650390625,190.45870971679688,0.04922473803162575
RTD,XGBoost,MIKROPOLIS COCKTAILS,,3770.29052734375,407.3092346191406,0.1080312579870224
RTD,XGBoost,MIKROPOLIS COCKTAILS,,5176.75927734375,377.90240478515625,0.07299980521202087
RTD,XGBoost,MIKROPOLIS COCKTAILS,,6914.43994140625,287.28515625,0.041548579931259155
RTD,XGBoost,MIKROPOLIS COCKTAILS,,9664.8388671875,719.65576171875,0.07446122914552689
RTD,XGBoost,MIKROPOLIS COCKTAILS,,8389.828125,80.64539337158203,0.009612281806766987
RTD,XGBoost,MOJITO,,0.0065790824592113495,0.016392303630709648,2.491579055786133
RTD,XGBoost,MOJITO,,0.020150694996118546,0.02650914527475834,1.3155449628829956
